;NDUFS6;MT2A;TMEM258;PPDPF;SNU13;MT-CO3;RPS15A;TIMM13;UQCR10;NACA;RPS3;FTL;RPS6;NDUFB10;UROD;UBA52;RPS14;GSTP1;CYBA;RPS11;SNHG32;RPL36;HBG2;SRM;CLIC1;RPL23;UQCRQ;MT-CO2;EDF1;RPS15;HSP90AA1;RPL18;SSR4;ATP6V0B;COX5B;GTF3C6;RPS15P4;MT-ND4;MT1X;RPL11;HSPE1;RPL13P12;RPS17;HSP90AB1;NDUFB7;HMGB2;RPL13A;RPL19;MT-CO1;MZT2A;COX6B1;RPL13;RPS5;GADD45GIP1;NAA10;RPL3;MZT2B;PFN1;TPI1;ELOB;SMDT1;RPLP2;HMGA1;RPS15AP1;RPLP0;RPS25;AURKAIP1;RPL8;ENO1;RPS16;MT-ND5;COX4I1;MT-RNR2;MRPL23;HBZ;YBX1;RPL31;BLVRB;RPL34;NDUFA11;RACK1;GPX4;NDUFS8;ATP5F1E;FAU;H1-4;EEF2;NENF;RPS19;TMEM183A;SET;MYL6;MT-CYB;UBXN1;YWHAB;LGALS1;RPS24;PSMB7;RPS8;MT-ND1
Run_3_dT_Trametinib_YM115ReadsPerGene;-0,048041198;0,173402049;0,430759647;0,719679497;1,191253683;0,581789181;0,28303232;0,902488261;1,223341083;-1,378829397;-0,080712138;-0,161279687;0,184080373;0,481382335;0,41142963;1,629297129;-0,254018199;-0,528690616;-0,148551564;-0,373491247;-0,063870003;0,459436608;1,661919505;-1,363010264;-0,591205703;0,197878931;0,460822759;0,662783262;0,278023451;2,219462652;0,361942113;0,347210382;-0,091266245;1,155241558;0,414153857;1,185819968;2,400628055;0,684110702;1,234573406;-0,407947083;0,532468704;2,421536114;1,576640521;-1,150653156;-2,12888399;-2,799141401;-3,062073895;-0,251394697;-1,224562977;-0,144676587;0,024050645;0,933287809;-0,836469831;1,34197803;-2,267826814;-1,611145706;1,550035182;0,202876319;0,878335489;1,02291025;0,983054573;-0,439357232;0,281265567;1,970758238;-1,149486733;-1,169271273;-0,19187968;-0,304236415;0,333290122;0,554828424;-2,059707773;-0,380559076;0,872699069;0,496847101;0,678211556;0,259567154;1,506597107;-0,656298063;1,698321248;0,138862348;1,192549721;0,182147034;0,113673939;0,303968651;0,969087483;-1,523695153;0,397012561;0,668790605;-0,745414636;-2,135859635;1,01091967;-0,692708967;-0,804399004;-2,730880134;0,020990484;-0,159670045;0,721631631;0,086341284;-0,293942923;-0,450918509
Run_2_dT_Trametinib_DMSOReadsPerGene;-0,260035237;-1,721477251;-1,493927146;-0,4122031;-1,933065862;1,435125904;-0,041964904;0,344347466;-0,168550711;0,099917374;0,777458841;1,341065945;-0,363766629;-0,251476881;-1,480367361;0,282250845;0,02497251;-0,344324431;-0,990349194;-1,011579625;2,254104477;-1,038440372;-1,416511008;-0,689354845;-1,416876921;-0,103172917;-0,946578478;0,433929498;-0,26736346;-0,149305447;-1,854710632;0,23537321;-0,179504119;-1,54813014;-1,543875735;-0,715251982;-0,589440839;-0,125377755;-0,97936862;-1,047210675;-0,702386069;-0,316753741;-2,110239583;0,963869104;0,265778807;0,450329605;0,269042127;-1,054265986;0,975214227;-0,677617733;-1,271992875;0,539727225;0,163275856;-0,630286237;0,11029026;0,810367061;-0,725212316;0,412549407;0,600434934;1,144945233;-0,830600508;0,788808162;-0,973249858;-1,464080672;0,779551747;0,351972315;-0,012020993;-0,461169879;-0,809789301;-0,115998527;0,502759574;-0,135905946;0,943094558;0,852023005;-1,823303301;1,373133465;-0,99960847;2,198443693;-0,118648552;-1,695115556;-1,329602946;0,724312528;0,259479559;0,61446514;0,850215062;-0,151349073;2,358784615;0,469155383;0,616263597;-1,126251654;-0,867395972;-0,686062244;0,32753052;0,278861123;-1,067658856;0,567772331;0,035389728;-0,21998899;-1,448407629;0,731506264
Run_1_dT_Imatinib_YM115ReadsPerGene;2,211380902;0,188607407;0,127255364;0,71780397;0,691548871;-0,324314669;-0,496772074;-0,120201784;-0,050289712;-0,370709831;-0,288231312;-0,553196266;-0,171511031;1,272697232;1,158230909;0,387956678;-0,622479293;0,18521941;0,77015549;-0,034826604;-0,093504464;-0,055098145;0,807335818;1,403820284;-0,561961586;-0,125908352;1,287367823;0,374548134;1,165525206;1,172494844;-0,508902647;-0,360895323;0,866617267;-2,328334501;1,530553719;0,692213414;1,755137501;1,526548201;-0,088115384;0,939190734;0,556391705;1,430974939;-0,726621346;1,011903647;-1,166926379;0,470157573;0,047009655;0,520805607;-1,040961653;0,203204488;0,207103847;-0,466829041;-1,259920344;1,335411472;0,991370925;0,043123643;0,88195081;-0,290188534;0,519516049;-2,019350391;0,720078236;-0,356518551;1,600942546;0,768066393;-1,393746668;-0,269985224;0,474124047;0,231751015;0,425164267;-0,285912358;0,45216251;0,075802048;-2,983713703;0,745175214;0,249196096;-0,298192178;-0,001993587;-0,073207619;-0,44505873;-0,144926804;1,03002528;-0,289257811;0,25117341;0,931148119;-1,559738191;1,024178107;0,506536064;0,811722299;0,371034634;1,031878133;1,844373341;1,167811443;-1,277810448;0,694802042;-0,401164663;-1,600285937;-1,015420674;0,59744158;0,666404128;-0,351853152
Run_1_dT_DMSO_YM115ReadsPerGene;0,196834131;-0,429378397;-0,264533808;0,390142532;-0,368903298;-0,228874256;-1,466164446;-0,436956976;0,142273439;1,249432673;0,722727779;-0,200923605;1,073377124;-0,829740237;-0,618465685;-0,4567381;0,579287867;-0,843167168;0,099069788;-0,40047178;0,171409245;-1,655063227;0,721466295;-1,425353896;-1,045942011;-2,564606427;-0,300255562;0,129578854;-0,230881113;-0,673500913;-0,041484335;-0,682234023;0,436078916;-0,188324902;-1,026426922;0,852696769;-0,385427682;-0,014409792;0,331389933;-0,600191285;-0,590558903;1,354157003;-0,075022357;0,244396566;-0,200843701;-0,253967321;0,643055908;2,105699756;0,958833776;-3,38733828;-0,036177802;0,596987226;0,811163699;0,670267917;-0,265820487;-0,471142504;-0,008262798;-0,406174389;0,00331798;-2,711634183;-0,947998838;1,486633639;0,063098334;-0,78263623;0,858468083;-1,668808938;0,300401282;-0,72344416;-0,656798857;-1,183607223;1,429560409;1,320584397;0,299439614;-0,850957145;0,700360736;0,838986707;-0,64709857;-0,377852152;-1,36457273;0,843851504;-0,118872003;-2,7005822;0,738262179;-2,447550182;-0,279591414;1,311033855;0,335813921;0,721536201;-1,378483232;-1,752174078;1,178626269;0,62101965;1,620569836;1,112090551;-0,004104544;-1,538358039;-1,210429185;0,383107234;-1,702886481;-0,447970931
Run_2_dT_Trametinib_YM115ReadsPerGene;0,034411731;-0,072359296;0,098975683;-0,491327415;-0,840504807;-0,085490207;-0,868044403;1,444959182;-0,254601119;-0,335703446;0,140215635;-0,906086311;-0,185271805;-0,488340636;0,360928122;0,472019612;0,348077766;-0,127279807;0,268951042;-1,766022286;-0,022549165;-1,385372304;-0,703099758;-0,456373564;-0,669019978;-0,23778881;0,600674215;-0,339690017;-0,517308454;-0,202724177;1,201902662;0,126072647;-1,364474007;-0,97035515;0,57321154;1,319650233;0,353852656;-0,00024;0,57112826;-0,718075247;1,144023583;0,007550337;-0,914831446;0,033343432;-0,358231661;-0,187754592;-1,044198652;-0,229692284;0,647001465;0,285410845;-1,353196239;1,577978662;-0,737282756;1,067338706;0,109345441;-1,427184613;-2,085087423;-0,351042551;1,070792701;0,461197499;0,829645583;0,081352772;0,646124658;-0,311042753;-1,753080954;-1,929089929;0,67429566;0,118214171;-0,423763734;-1,440738258;-1,081998404;-0,174531978;-0,059435412;1,060899305;0,726927203;1,26095371;-1,165703067;0,291123936;-1,371752889;0,690359375;0,663497982;0,172623261;0,513711949;0,621750119;0,277097598;0,411516217;0,731875224;-0,277886243;0,335299328;0,537836166;0,125465434;-0,268044195;0,578058884;-0,362397459;0,432468142;0,180474855;-1,33393035;0,101912212;0,250275108;-1,050132403
Run_2_dT_YM115_ImatinibReadsPerGene;0,105311574;1,094106287;0,769077909;0,153008725;0,878861204;-0,894065194;0,579316794;-0,073246216;-0,265614369;-1,516399697;0,894734171;-0,416506941;-0,228043213;0,209617436;-0,753782574;0,196789643;-1,168441845;0,06461173;-0,639986721;0,467660203;-0,960478151;-0,120107726;0,570101394;0,503878051;-0,577094166;0,632169948;-0,13463924;-0,181985774;0,471525561;0,395743171;0,548599848;-2,98417508;0,665120254;-0,277879568;0,045588575;0,165006551;0,01493373;-0,566850092;0,735747288;-0,346571164;0,82014548;0,099178534;0,910973943;-2,761007628;-0,258345065;0,463480621;0,875009848;0,978400512;-1,014082951;-1,720979469;-0,112516631;0,80383731;0,114381424;0,76224884;1,038986121;-1,026836449;0,185152698;0,355786566;-1,520339089;1,248621609;0,30664899;-0,30885081;1,102955737;-0,25087565;-0,125931355;-0,591917456;0,918538266;-1,28158301;1,77594276;0,119589164;0,152522172;0,07975327;-0,108562588;-0,457400406;1,293649956;-0,811359169;0,438716562;0,54192582;0,136637733;-1,596070509;-0,210684946;0,447524712;0,364338922;-0,328385885;-0,848873811;1,079062424;-0,449299231;-0,971106307;-0,960589146;-0,453032726;1,159237673;-0,735040689;-0,303892879;0,960277562;1,480222291;0,650642062;0,801867262;0,907993502;-0,026076396;-0,374827662
Run_1_dT_Trametinib_DMSOReadsPerGene;-0,580996327;-1,259762078;-0,583491831;-0,497291972;-0,464177922;1,648828072;-1,095374595;0,214737812;-0,20782312;0,193562718;0,220198006;0,309571869;-0,028542547;-0,888730218;0,446462901;-1,207795323;-0,000374294;-0,962470079;-0,049654073;-0,235285725;1,609165854;-1,367529629;-1,288427244;-0,653084936;-0,246823321;0,039642053;-1,59035834;0,915607782;-2,270688643;-0,738058867;0,839138418;0,794215481;-0,304455;-0,072937862;0,317824323;-0,596098829;-0,695777412;0,761991294;-0,799366307;-0,340393018;0,430964304;-1,394258764;-1,528815393;1,139510336;-1,03170166;0,255508018;0,526360059;-0,841273696;1,17341278;0,191327612;0,046175017;-1,410397588;0,537438738;-0,68648634;-1,209492178;-0,773104763;-0,566802984;-0,719705273;-0,104699347;-0,621552817;-1,147870131;-0,837752185;0,764146102;-1,229939665;0,675463831;-0,392877454;0,207244616;-1,22464817;-1,08656789;-1,484771242;0,511058166;-2,276018181;0,830946878;0,776685176;0,150870038;1,929174509;-1,463034455;2,097860992;-0,681307495;0,775677501;0,337978672;-0,500923553;-0,919514969;-0,620382124;-0,907754429;-0,53651486;1,763448376;0,769994127;0,750760128;0,651536346;-0,97846881;-0,548148838;0,73220587;-0,149567218;-0,211966581;-0,275043935;-0,821483495;-0,019630997;0,796469344;0,16713428
Run_3_dT_YM115_ImatinibReadsPerGene;-0,967787803;2,311095129;1,013493609;-0,623232407;0,677462978;-0,911889894;-0,035476024;0,611255805;0,439187606;-0,769971436;-1,177147311;-0,591807015;-0,894517939;0,180413218;0,438896881;0,807334932;-0,240191954;1,357862199;1,11033323;1,30570081;-0,282548782;0,151256719;0,986619144;-1,609279569;-0,103569913;0,588421606;0,859289659;-0,357773825;-2,102611378;-0,629702743;0,371876918;0,227334714;1,339706722;0,043837481;-0,729986571;0,155087467;-0,316844334;-0,986274113;1,42801639;-0,07369533;0,938421967;0,302304363;0,575816717;-0,711494027;0,777788952;1,397243578;-0,312078168;-0,936312007;-0,116411759;0,916205933;1,096892581;-0,530112769;0,576436127;0,545756218;0,25876519;-1,190810628;-0,814345858;0,539423777;1,35858045;0,029569565;0,009548447;-0,083404438;0,607498164;1,475806434;-1,005900606;-1,144660099;-0,95143702;1,46717258;0,510789767;-0,067860046;-0,351154398;0,267333056;-0,313524657;0,595796876;0,884558464;-0,205370514;1,743655687;-1,063188811;-0,148100223;0,342684088;-0,375770423;0,504852354;-0,185351798;0,260399497;0,915977265;0,590577281;-0,327959832;0,470871515;0,211384719;1,09585916;0,498936842;1,071363439;0,973815416;0,080466305;-0,706150568;-1,128411337;-0,218506934;0,901227898;1,91511155;-1,151465509
Run_3_dT_Imatinib_YM115ReadsPerGene;-0,257455901;1,463238056;0,025938042;-1,474666402;-0,059454145;-0,327153519;0,505442049;-2,48303704;0,299108769;-0,002641537;-0,932359242;-1,914763788;-0,267908079;0,135606426;0,248471981;-0,393972917;0,187828386;0,223243741;1,219136331;-1,07529997;-0,647975841;0,940092256;1,967586726;-0,824531285;-0,718287249;0,555981289;2,379296337;-0,128194404;0,962725841;1,08585345;0,740240001;1,415246208;-0,726946048;1,387409868;1,846013621;0,654801207;1,885892595;0,006747728;0,635117207;1,813737005;1,104197158;1,515323225;-0,090558871;-0,240436618;0,412448132;-0,617097579;-0,520866336;1,51680373;-0,739224175;1,966497601;0,983548703;-1,038514624;0,900039062;-0,212031398;1,638381591;-0,380224585;0,471972069;1,304391962;1,367461482;1,427058516;0,384966375;0,039009114;0,215310578;1,798034273;-0,505632319;1,397429963;0,573046748;0,302695269;-0,134669405;-0,074375154;-0,726203299;0,931045266;-0,292369825;0,759399526;0,795788092;-0,91191826;1,843883824;-0,08150879;1,920878505;0,779299533;0,853538595;-0,663983352;0,33455768;2,165525275;0,98093914;0,639485707;-1,180652303;0,457358249;0,033821351;-0,208495076;-0,811023626;0,546471011;-1,922035997;0,205005765;-0,0183501;2,238338467;0,661936016;1,098474608;0,308892482;-1,335050314
Run_2_dT_DMSO_DMSOReadsPerGene;-0,95931235;-0,755901042;0,373741327;1,972069895;0,42068365;0,07702006;0,343411698;-0,376686873;-0,239227749;1,276851465;1,127148453;0,499423631;0,841077417;-1,907577507;-0,768798304;-1,294050235;1,364246937;0,202522175;0,15407739;0,370594535;-0,497007569;0,647593217;-0,726626456;-0,721644043;0,286017776;-0,809305573;-2,663412652;1,863119674;-1,288138832;-0,040050071;1,373801536;0,522957812;-0,711900702;0,537642218;0,598910128;0,687607562;-1,179250742;-0,549247061;-2,449321398;0,021308464;0,167168814;0,366904526;-0,945277664;-0,206452242;-1,669470778;-0,777660047;0,867967132;-0,414897475;2,062970659;0,265004506;-0,33400298;0,548339736;-2,747597242;0,107243144;1,295527642;0,736095725;-0,371839181;-1,317359419;0,153469848;-2,114960774;0,054182926;0,620003333;3,074773205;-1,195385567;-0,409635227;0,726560535;-1,192335483;-0,36373231;-0,147033831;0,547011381;0,485565027;-0,539454298;0,800557312;-0,624381405;-0,25001304;-2,952071947;-1,312788911;0,225533467;-0,097667413;-0,023764081;-0,218777375;-1,273631284;0,43918233;-1,758070656;0,888789575;0,774880326;-0,704174751;1,385264999;1,195045733;-0,318694285;0,073266828;-0,744777885;1,352165061;-3,356926512;1,272930239;-2,121153171;-0,102381219;-2,103404759;0,724016308;0,693592164
